id,predicted
333,0.20715128797828633
334,0.33951060302967606
335,0.7941533448238034
336,0.6262320662728452
337,0.06418112562267411
338,0.07812017426134892
339,0.9466756623388289
340,0.2407074610512472
341,0.10713556591347485
342,0.09887693545059298
343,0.4980461548383763
344,0.964434074474945
345,0.9999999999999993
346,0.7103093313934655
347,0.37228457864177356
348,0.5784787522275723
349,0.17226516734790487
350,0.149790917330914
351,0.09498260024833764
352,0.6401660140634428
353,0.997038446552743
354,0.05238545396354661
355,0.9955867521671297
356,0.9528943292496961
357,0.8250797235257883
358,0.7793028119854519
359,0.9855161475734289
360,0.8556005619725543
361,0.9634351352550943
362,0.41815209965359373
363,0.9996844137999386
364,0.9406762557491424
365,0.018417868625543492
366,0.4068971249204372
367,0.9316604537380025
368,0.999999997224543
369,0.987996351550763
370,0.8881173298048262
371,0.9999999813098533
372,0.09640084440717027
373,0.13298741737552108
374,0.07134564544833708
375,0.9628187317585327
376,0.9998781834901835
377,0.4803916441957078
378,0.7930214782599502
379,0.6230774547684169
380,0.5319801880869296
381,0.33545950361333554
382,0.15015232009772037
383,0.2938161552482851
384,0.22461216351660868
385,0.4903008273225379
386,0.9954236356386428
387,0.6728538576003279
388,0.8409204653151431
389,0.852263416634343
390,0.997411302218574
391,0.12255839597858413
392,0.3489349914729944
393,0.9832350257906521
394,0.4192652820598335
395,0.19003545489254284
396,0.9143652823433216
397,0.9814023553374479
398,0.11460654929858717
399,0.941741061570132
400,0.6208690360306062
401,0.2070433911333417
402,0.07418495107376379
403,0.772933387210669
404,0.4335538076615646
405,0.8732081163888432
406,0.9999997705803634
407,0.3896790076613098
408,0.04078966579090087
409,0.9975966879069077
410,0.7137227932718637
411,0.9613331437019127
412,0.8909644283606243
413,0.9710007386626225
414,0.8398447086586603
415,0.7711156489480243
416,0.999992621814296
417,0.9190743597230974
418,0.2881461182153917
419,0.12781211206286672
420,0.9995760861687283
421,0.23153628933272893
422,0.9999999260062337
423,0.999999264293779
424,0.6023427336205358
425,0.9999244485668408
426,0.6987882995886259
427,0.440930873465869
428,0.8049469927137893
429,0.41338996859705324
430,0.9108063616648909
431,0.047573287043316224
432,0.036674664321102786
433,0.9649966785149955
434,0.04923285285130405
435,0.13161960285233062
436,0.839225929847598
437,0.7590811079896403
438,0.5068916211726031
439,0.08242571310341802
440,0.47683930618351994
441,0.9430453422107471
442,0.30545935909233884
443,0.5073787290990194
444,0.05607287114267848
445,0.3834618431948708
446,0.9849495430013061
447,0.7131875098558741
448,0.036675324203925865
449,0.7549337364160055
450,0.9557912528994642
451,0.0521182086169425
452,0.049010530915322696
453,0.964293594868737
454,0.606167741811255
455,0.6758926522516446
456,0.14709777327579204
457,0.8572767010259055
458,0.10576292263928105
459,0.9795387276729999
460,0.9946173833772046
461,0.9973230224574698
462,0.12566640308825053
463,0.1337277284466194
464,0.19913202669606744
465,0.13640632805018077
466,0.2966646598590633
467,0.49949642406626643
468,0.25939559822155905
469,0.9999993247247351
470,0.2792409921996707
471,0.13448944592360743
472,0.05946418406685847
473,0.1204029373192717
474,0.45736271194836714
475,0.12028784198633061
476,0.9977864659132223
477,0.9891144617778106
478,0.232505290062771
479,0.024070241737347724
480,0.36295048217121473
481,0.090897300237316
482,0.5792918541440079
483,0.37651599428797816
484,0.9510751200110292
485,0.2940797927836986
486,0.7281398079570366
487,0.4284939768954951
488,0.26407317073681214
489,0.2221275124669121
490,0.02894250755738703
491,0.026808805630616352
492,0.096041452131213
493,0.6131735546089788
494,0.39699023138995415
495,0.897542327439665
496,0.8451553391732366
497,0.9102695417287342
498,0.09933164809440766
499,0.9998708845053101
500,0.988889247638536
501,0.22032664915277678
502,0.3676877357556599
503,0.10184638282918093
504,0.7209583117521391
505,0.9999999785651321
506,0.09726920377316298
507,0.6571938105863839
508,0.0678050063376548
509,0.08281276892662441
510,0.22263676078823863
511,0.06498736758041256
512,0.9998043695679673
513,0.011199233990123895
514,0.989433560947603
515,0.9999487991525048
516,0.3564464808339224
517,0.8860327724697249
518,0.10481455277609734
519,0.8037075298349982
520,0.13062314593666252
521,0.04543816862992301
522,0.0786408672022899
523,0.06339771453802712
524,0.4204780256970425
525,0.9999994756388627
526,0.026994565420903716
527,0.33273378935220665
528,0.9593042404646273
529,0.803443928616377
530,0.39915064442006293
531,0.8125368802153321
532,0.3066054632710573
533,0.7423886528920541
534,0.7685908692435806
535,0.2182125853796263
536,0.9815881262893008
537,0.7484237989053898
538,0.9876931869088653
539,0.8656993522586979
540,0.08775653218540692
541,0.18670083690793374
542,0.08642386596527654
543,0.829095531509715
544,0.2097719317937534
545,0.06211230842670077
546,0.9394557324900343
547,0.951486817267384
548,0.2849892320574142
549,0.9999996610083496
550,0.08730016169538989
551,0.03713319752855405
552,0.9612901286788338
553,0.9696253178338871
554,0.9663358754562825
555,0.8896358035961389
556,0.07276400250156147
557,0.13226164395300286
558,0.9626508253244841
559,0.20003478129610708
560,0.1565490324231013
561,0.11627504619389342
562,0.9187966029355297
563,0.19724709124746403
564,0.9973171799523276
565,0.18191499110957174
566,0.10616229354752087
567,0.9999999999994567
568,0.19432212427213139
569,0.11272931892178974
570,0.3522261875881136
571,0.26317619701428824
572,0.9999999999477327
573,0.9856679688862705
574,0.2125868823773718
575,0.9603890110083144
576,0.09380809901191829
577,0.999999992857457
578,0.9352115226617101
579,0.6595503949206692
580,0.0714404891241508
581,0.8964144702484153
582,0.06747021034105333
583,0.5347066910638539
584,0.07599620306414018
585,0.800657557378312
586,0.7061527337551832
587,0.07949779179116907
588,0.035210330265789465
589,0.328232345049693
590,0.3053328107803943
591,0.13295818714103222
592,0.24153220070781423
593,1.0
594,0.9990658482959405
595,0.0829069615186792
596,0.06161582199394582
597,0.3964344604214869
598,0.508929891587492
599,0.20838379715433986
600,0.9958569239297728
601,0.8162666867717366
602,0.12426642213511069
603,0.9999999827375615
604,0.05273172459720241
605,0.19964274638995055
606,0.9983074492551867
607,0.37236510505051246
608,0.12636210980012016
609,0.18140086975693928
610,0.2397279005390338
611,0.06746995293937864
612,0.03185622622509455
613,0.4949173990774075
614,0.4885323767383364
615,0.5893396446651745
616,0.7067007475854097
617,0.01377800552345166
618,0.29266845908217964
619,0.46780858543429565
620,0.8719214955750942
621,0.4872473653180861
622,0.29559932550422036
623,0.09689580956741863
624,0.9736098333802836
625,0.059778353636677425
626,0.9999999997336606
627,0.24610706131786578
628,0.9472846752142928
629,0.24187745708778882
630,0.3655416425014321
631,0.16888183097139486
632,0.10677555455258969
633,0.20033223240423934
634,0.28784604060603713
635,0.08704832017351416
636,0.08133512563010374
637,0.1734896074520721
638,0.6514014324014159
639,0.9766014344153253
640,0.24244761528461234
641,0.9999999757347225
642,0.3520777993323155
643,0.6164172968519043
644,0.09330202136085472
645,0.08407839463267422
646,0.28663461839104704
647,0.7117544349478305
648,0.8653695854440634
649,0.14730120125542068
650,0.8197582795548876
651,0.21756663164331214
652,0.9998477730723527
653,0.9987220257045086
654,0.9090336995364189
655,0.3017404323665371
656,0.22600846262944507
657,0.9965895642182979
658,0.8264585936482671
659,0.999999793758538
660,0.15269546838940437
661,0.4060114566021916
662,0.9036119412185063
663,0.9999985940546869
664,0.9379570549581449
665,0.9649502741547655
666,0.4465463368559229
667,0.02995053104020954
668,0.12526867755264873
669,0.09776114762087589
670,0.8695389065276703
671,0.910647704431612
672,0.0983711825101745
673,0.9823745855281173
674,0.7541644906055379
675,0.8529435744497543
676,0.19554840152037142
677,0.10158681742780766
678,0.6713568902004946
679,0.07211087121206017
680,0.31237946316614956
681,0.6621413979854829
682,0.24869958140096476
683,0.3731473657623348
684,0.1493882033048918
685,0.11466543985263651
686,0.8502756660821614
687,0.9821039684947674
688,0.14432673496511725
689,0.20777215405117416
690,0.06347744255258406
691,0.9393811468054323
692,0.14284844343896508
693,0.7837278752586515
694,0.04071067195890877
695,0.04617261707897408
696,0.17221627078471324
697,0.41025887502148106
698,0.2055125196030812
699,0.9957657593950641
700,0.1688441436612214
701,0.35945266984764823
702,0.7185377431757262
703,0.08204773544565135
704,0.18608786294536167
705,0.5201768347069539
706,0.9998924507947399
707,0.04506493687236881
708,0.668614671119275
709,0.23333034738324004
710,0.5658828100098424
711,0.9999493090886616
712,0.15614583430126344
713,0.7706248826490816
714,0.14441610511638417
715,0.9356274926601483
716,0.3738933041319521
717,0.2684280301542633
718,0.9985187557064962
719,0.06365539905232101
720,0.6297409646271617
721,0.9999999998670324
722,0.05988626722462253
723,0.3121264080841972
724,0.9496926127986269
725,0.1817470222628761
726,0.5566264445553091
727,0.2630225626805822
728,0.06803819501034344
729,0.6181418094708351
730,0.9462503574636778
731,0.15699664483744644
732,0.7191997757584182
733,0.10422590748191535
734,0.5851517852568159
735,0.1070471458587936
736,0.6304957168742717
737,0.40165756963816746
738,0.9985666192272835
739,0.9999999033318481
740,0.9992734881838131
741,0.7767693283157275
742,0.10130327661609832
743,0.08096474694117183
744,0.777342019020251
745,0.6476009553460086
746,0.09216588393078894
747,0.16540499882098827
748,0.9868322283042521
749,0.6293208882382931
750,0.08608260575480525
751,0.1737668573303845
752,0.08562098240122545
753,0.9982783974365047
754,0.3723166395432992
755,0.17865596091699643
756,0.9999951141884692
757,0.23640360083626055
758,0.07898783823303454
759,0.14647387313186339
760,0.14764281445341232
761,0.3685491880701791
762,0.1489595466885497
763,0.2817339858969753
764,0.11851203595979903
765,0.655468482688351
766,0.16223257153430157
767,0.13669361351907952
768,0.22185913535520052
769,0.14500215328390165
770,0.15433585768017682
771,0.10067915113182278
772,0.4470552902023026
773,0.28402079822470777
774,0.02481567245998454
775,0.9999025329110677
776,0.6063058256551949
777,0.47564651234345706
778,0.9885163097700049
779,0.9017119664332601
780,0.9917274384330684
781,0.7107935703416871
782,0.6689319774170828
783,0.9861104455799268
784,0.13231517872626666
785,0.49524880448273195
786,0.9688225081188153
787,0.7812367507566771
788,0.04766603654270772
789,0.9642095117638227
790,0.40481440240636235
791,0.1154568409332906
792,0.0963520502378191
793,0.09166621800137564
794,0.46350797612056027
795,0.04160175933234443
796,0.7941969434870142
797,0.9867331657537336
798,0.9998601826766035
799,0.10908268951898913
800,0.9990721266116754
801,0.09823263927999755
802,0.7268978933929422
803,0.04790561674712431
804,0.9999989461355834
805,0.9112126239755068
806,0.14847748767134375
807,0.7625369717998299
808,0.06995200410345552
809,0.21995788537439956
810,0.18858014527840378
811,0.30455949708038293
812,0.985088076233214
813,0.9037687413192043
814,0.9984709598874185
815,0.9996977328120275
816,0.0744105206991676
817,0.9791560591587374
818,0.06864676599309154
819,0.9888248537863847
820,0.9971591771786419
821,0.059600751947044
822,0.09377493631718715
823,0.9192225069279915
824,0.4227943133719153
825,0.060672347520582474
826,0.8942155227689419
827,0.9984391761967942
828,0.7505346611933212
829,0.02630442703500506
830,0.0226911939266939
831,0.42533060267753375
832,0.9437780072497471
833,0.4818787620913661
834,0.7001765426022866
835,0.030515020274163255
836,0.2880383147390785
837,0.18799038541443233
838,0.8800775307227668
839,0.18704824634184586
840,0.1004991993143375
841,0.14972856016050834
842,0.12865343467279988
843,0.9999999999999991
844,0.15729765892849473
845,0.4420270172409944
846,0.9999999990038508
847,0.13047336334705312
848,0.9910823444973742
849,0.15669049885550024
850,0.9132058140731478
851,0.18502278708192121
852,0.3010829638177486
853,0.3237396051306635
854,0.3816682890575664
855,0.6454616484345544
856,0.25419954805856604
857,0.1750227034887286
858,0.9956119327151395
859,0.48421406988808163
860,0.6779501918114236
861,0.09805198928744784
862,0.8314577629564147
863,0.22851324244489693
864,0.47329202377022933
865,0.890007394467357
866,0.27813076663288655
867,0.7077125784619478
868,0.9923169578674005
869,0.08460116220114311
870,0.9413832936816502
871,0.6408613532583739
872,0.1078588369788618
873,0.9057234612980489
874,0.27568405750656544
875,0.048755873623023596
876,0.43776021625534456
877,0.6058598060960775
878,0.8287355000894494
879,0.35615550670410306
880,0.0819699587529647
881,0.9868271581188384
882,0.9964931138703634
883,0.5180615998654144
884,0.16769339126565758
885,0.15971933192312862
886,0.3261819011684203
887,0.2900583776150938
888,0.01660024171845351
889,0.9999999950836069
890,0.11152649113977518
891,0.31443186664347217
892,0.05142800722247868
893,0.9724052420596538
894,0.06120193434110547
895,0.10579785491241582
896,0.980669126305207
897,0.9952288058450518
898,0.9993934410648664
899,0.22381889312786976
900,0.6095528168162875
901,0.640541928771929
902,0.9998257534295371
903,0.05493029822145285
904,0.9820309111545819
905,0.9997011291610208
906,0.9869837014985153
907,0.08908784457815888
908,0.6764979750460073
909,0.993033401463827
910,0.35458980796994244
911,0.6470144142041125
912,0.9981495317635216
913,0.1088210747354483
914,0.7448609264088351
915,0.15857088430685964
916,0.11410584349437299
917,0.49693856542007475
918,0.33374366991426574
919,0.11825835109878086
920,0.8952393323551854
921,0.7507406136416185
922,0.9967392791945054
923,0.3749797805185899
924,0.07805236671560753
925,0.9999824606365534
926,0.08238437602707517
927,0.09297225988259894
928,0.18849912182893916
929,0.3160442630092763
930,0.6776981116203719
931,0.7198908622162391
932,0.9023572486840259
933,0.07299654198417233
934,0.05551410534531671
935,0.9948246574201556
936,0.4321705281045264
937,0.03551224668797219
938,0.7569473654126311
939,0.17790750043592019
940,0.08811201635066546
941,0.981041456356468
942,0.05034508654033383
943,0.7731499801565098
944,0.9516636301499447
945,0.1837161447710699
946,0.3428569606839359
947,0.05536651291864107
948,0.9786873980284526
949,0.9922565784747361
950,0.5449148578609085
951,0.04877316056929335
952,0.04162007254799853
953,0.1786978610080019
954,0.9998979325140644
955,0.9806288857709466
956,0.028281184426616302
957,0.9423973181778269
958,0.09232642081913409
959,0.3132014600309706
960,0.9999244490343596
961,0.0656138906347366
962,0.9079053157413127
963,0.9719425054619216
964,0.16901323324080808
965,0.4982421638318684
966,0.571290971178653
967,0.03393169565235483
968,0.760010947873684
969,0.2171583398890258
970,0.9221716594857083
971,0.12682230952398943
972,0.19848880271830285
973,0.07109178184643616
974,0.28723372605897873
975,0.7862173010233612
976,0.1635583840315633
977,0.5233025665779931
978,0.9696980016770819
979,0.24399334671588635
980,0.5060468232524877
981,0.6917724431690708
982,0.03828906390074704
983,0.05380672153957804
984,0.965381753032798
985,0.6935977032606997
986,0.0901481831603606
987,0.17291561044665113
988,0.17975407154501175
989,0.23922653209645636
990,0.02537003362588902
991,0.42227489286637293
992,0.43222313647924204
993,0.48729878370253843
994,0.26290580743300856
995,0.2601356924016721
996,0.6163212590938695
997,0.888650724261721
998,0.4378690663143125
999,0.3427112520088254
1000,0.3029413193915188
1001,0.9999999999990412
1002,0.3437306238050923
1003,0.3449385129453392
1004,0.9104211467708255
1005,0.09734709980083478
1006,0.26545504330516484
1007,0.7790626942099127
1008,0.9999999169082228
1009,0.2905705084822024
1010,0.8929464730893444
1011,0.21465424707350053
1012,0.408398466811128
1013,0.15163723820317185
1014,0.055397634364740864
1015,0.9857083113350751
1016,0.9533251687738822
1017,0.2932838658824527
1018,0.11065053433029216
1019,0.28280297022620404
1020,0.45130550304154904
1021,0.9959059900460622
1022,0.71473253031528
1023,0.06606308599728988
1024,0.8801868391004898
1025,0.6187152920736931
1026,0.05392761015184156
1027,0.5830691932859069
1028,0.02631296942585708
1029,0.47919152990930924
1030,0.30324428205469633
1031,0.6377567063193136
1032,0.21807896609108354
1033,0.499814710906799
1034,0.9999999999990199
1035,0.9999629660202669
1036,0.04518272516603163
1037,0.9999923440001474
1038,0.6423959354678807
1039,0.9999999999999993
1040,0.19384136744783254
1041,0.761691819101102
1042,0.060432456459640606
1043,0.05950610992846217
1044,0.8023423451928633
1045,0.07607052190716067
1046,0.34008678622876015
1047,0.5433846695404979
1048,0.5414382104822029
1049,0.1401169524675682
1050,0.40711955536910566
1051,0.9981019509375425
1052,0.17472935070305864
1053,0.9927913803838647
1054,0.13735842558225322
1055,0.535112761474976
1056,1.0
1057,0.05506470760370136
1058,0.9999815357427002
1059,0.8221758320698138
1060,0.33415751913449754
1061,0.28683751415807507
1062,0.1673452248438611
1063,0.1997627433352136
1064,0.9573046788820636
1065,0.24570222392737023
1066,0.26264996718708566
1067,0.056972303854353604
1068,0.12686011059146177
1069,0.20865644410884185
1070,0.9427569707294661
1071,0.7681782553375931
1072,0.1512895223517781
1073,0.3540754133672348
1074,0.25593802798068394
1075,0.8813376350188549
1076,0.4501838346496891
1077,0.9977849811716293
1078,0.18767008342172278
1079,0.9828305989123501
1080,0.9434584569637277
1081,0.9996946574758346
1082,0.8695803993406274
1083,0.09654151389871773
1084,0.88906440044276
1085,0.9996303955260779
1086,0.9462358655111558
1087,0.6854702718301012
1088,0.9038260788695942
1089,0.977419526816258
1090,0.9783139670403869
1091,0.9998844878258359
1092,0.9650206507635536
1093,0.991240397185547
1094,0.5073715036718723
1095,0.5150904715403752
1096,0.9485964078924699
1097,0.5855027110245096
1098,0.8964250190962691
1099,0.9999999994278246
1100,0.15471497853586363
1101,0.14847935683475696
1102,0.22216704245491942
1103,0.10835496721098034
1104,0.21876151583375264
1105,0.954381707354337
1106,0.3400437945531472
1107,0.26977060702429856
1108,0.06685675087246055
1109,0.4345207748493907
1110,1.0
1111,0.07781559437516622
1112,0.9598792600009313
1113,0.14381082932228992
1114,0.919795519599474
1115,0.5419827208533164
1116,0.13394563847530333
1117,0.09177057237922148
1118,0.520063417788335
1119,0.5966801548970395
1120,0.6847185594395482
1121,0.17094486736657344
1122,0.9998899738175884
1123,0.16251963523387894
1124,0.8783438956923411
1125,0.06880456224838073
1126,0.01464895176466884
1127,0.4792950867597572
1128,0.09651098991463697
1129,0.9560989681579213
1130,0.1487665984120388
1131,0.19413785782629714
1132,0.10513910830466824
1133,0.8938113698201771
1134,0.08655141056078287
1135,0.9999988939479093
1136,0.26430832528982273
1137,0.41526641126551905
1138,0.999999249267596
1139,0.8206989551178195
1140,0.8044818809017082
1141,0.2675575472390955
1142,0.256688596640625
1143,0.9412109261807136
1144,0.3816318074052753
1145,0.766835303567538
1146,0.18871172044156218
1147,0.9822693443717497
1148,0.3626237607771079
1149,0.1856227093721883
1150,0.30354634435268507
1151,0.833333308194529
1152,0.8527755746633496
1153,0.6576938484127132
1154,0.14941112145342234
1155,0.6621021507865081
1156,0.31470990527197823
1157,0.965433968462409
1158,0.24097723705254054
1159,0.9086082847417948
1160,0.8159285843639492
1161,0.06443363362525993
1162,0.9968359175228302
1163,0.993076294130437
1164,0.10604157666413541
1165,0.04856724842395216
1166,0.7860750056796929
1167,0.2476776903971295
1168,0.21288047165734256
1169,0.535998195529824
1170,0.1473519001108016
1171,0.15040516964964548
1172,0.24618135346188072
1173,0.02568332153613325
1174,0.07904275541628321
1175,0.9145366965509238
1176,0.09459070078943851
1177,0.7478755650928663
1178,0.029834553628260894
1179,0.44919753732556483
1180,0.0329178996122336
1181,0.702127158315063
1182,0.12155998005349002
1183,0.34740711573197175
1184,0.3286045794395773
1185,0.8092826860107153
1186,0.05921416147651292
1187,0.059521781871892984
1188,0.638916263815981
1189,0.08111786783608199
1190,0.42970047688247903
1191,0.3654275257038247
1192,0.2672382442339116
1193,0.23157238932041596
1194,0.3706730063752817
1195,0.04560398245212903
1196,0.9496662767135681
1197,0.9022354998285863
1198,0.06537755703621187
1199,0.13620089232948446
1200,0.06263168019996915
1201,0.8087679720720938
1202,0.5903017769461936
1203,0.20926603852619505
1204,0.97468982137019
1205,0.888583090027504
1206,0.21436738691250942
1207,0.20375966258160966
1208,0.999999195724214
1209,0.3151804625651073
1210,0.0684040943339108
1211,0.11475755595060004
1212,0.23116599784978115
1213,0.36774741054622984
1214,0.05730227624457814
1215,0.9645506923512208
1216,0.9999999997910689
1217,0.21082912515544544
1218,0.08930643191259015
1219,0.9993494337962565
1220,0.15139004503599693
1221,0.22202846401609708
1222,0.5101252415830534
1223,0.995085418178397
1224,0.10951989529035223
1225,0.11903475242871364
1226,0.44667575369582546
1227,0.3159139591620709
1228,0.9999999968416946
1229,0.44902151335761564
1230,0.8503366877005231
1231,0.6431829134402823
1232,0.13590608274287322
1233,0.9999942736792108
1234,0.41361392489313925
1235,0.09127614484263269
1236,0.026434132244941178
1237,0.8459749056148953
1238,0.8623787141556762
1239,0.20121839815212658
1240,0.2099655067448058
1241,0.7844013671414707
1242,0.40089144968633705
1243,0.2239317459815127
1244,0.9995351508511593
1245,0.10177386266756351
1246,0.15795804799783725
1247,0.08891127987302827
1248,0.99997438856039
1249,0.6726364204960273
1250,0.5605137516669122
1251,0.5979748629787411
1252,0.9088942221732405
1253,0.8736381422838077
1254,0.5645618724471486
1255,0.21252539473551613
1256,0.5917410714144256
